,episode_id,episode_return,history_length,learning_rate,step
118,13.0,-93.49933624267578,5.0,0.0001,14.0
119,14.0,856.5928955078125,5.0,0.0001,15.0
120,0.0,65.41724395751953,5.0,1e-05,1.0
121,1.0,902.2999877929688,5.0,1e-05,2.0
122,2.0,860.6142578125,5.0,1e-05,3.0
123,3.0,549.5598754882812,5.0,1e-05,4.0
124,4.0,574.5575561523438,5.0,1e-05,5.0
125,5.0,399.8999938964844,5.0,1e-05,6.0
126,6.0,515.7940673828125,5.0,1e-05,7.0
127,7.0,696.3285522460938,5.0,1e-05,8.0
128,8.0,745.53759765625,5.0,1e-05,9.0
129,9.0,439.48944091796875,5.0,1e-05,10.0
130,10.0,471.78497314453125,5.0,1e-05,11.0
131,11.0,682.9508666992188,5.0,1e-05,12.0
132,12.0,370.0986633300781,5.0,1e-05,13.0
133,13.0,238.60968017578125,5.0,1e-05,14.0
134,14.0,52.07391357421875,5.0,1e-05,15.0
135,0.0,472.3907165527344,3.0,1e-05,1.0
136,1.0,375.0552673339844,3.0,1e-05,2.0
137,2.0,867.8486938476562,3.0,1e-05,3.0
138,3.0,353.6572265625,3.0,1e-05,4.0
139,4.0,334.54052734375,3.0,1e-05,5.0
140,5.0,462.86297607421875,3.0,1e-05,6.0
141,6.0,796.1962890625,3.0,1e-05,7.0
142,7.0,762.104736328125,3.0,1e-05,8.0
143,8.0,316.049072265625,3.0,1e-05,9.0
144,9.0,605.57373046875,3.0,1e-05,10.0
145,10.0,792.633544921875,3.0,1e-05,11.0
146,11.0,660.5557250976562,3.0,1e-05,12.0
147,12.0,532.1580810546875,3.0,1e-05,13.0
148,13.0,511.0111083984375,3.0,1e-05,14.0
149,14.0,287.3538818359375,3.0,1e-05,15.0
150,0.0,61.06153869628906,1.0,1e-05,1.0
151,1.0,460.8756103515625,1.0,1e-05,2.0
152,2.0,198.14561462402344,1.0,1e-05,3.0
153,3.0,536.8230590820312,1.0,1e-05,4.0
154,4.0,276.24407958984375,1.0,1e-05,5.0
155,5.0,506.2829895019531,1.0,1e-05,6.0
156,6.0,186.44970703125,1.0,1e-05,7.0
157,7.0,396.2768249511719,1.0,1e-05,8.0
158,8.0,182.57476806640625,1.0,1e-05,9.0
159,9.0,250.77719116210938,1.0,1e-05,10.0
160,10.0,704.9541625976562,1.0,1e-05,11.0
161,11.0,270.6865234375,1.0,1e-05,12.0
162,12.0,372.0311584472656,1.0,1e-05,13.0
163,13.0,197.9769287109375,1.0,1e-05,14.0
164,14.0,536.9107055664062,1.0,1e-05,15.0
165,0.0,787.5811767578125,5.0,0.001,1.0
166,1.0,901.2000122070312,5.0,0.001,2.0
167,2.0,691.4309692382812,5.0,0.001,3.0
168,3.0,779.0208740234375,5.0,0.001,4.0
169,4.0,600.77978515625,5.0,0.001,5.0
170,5.0,703.1787109375,5.0,0.001,6.0
171,6.0,703.6974487304688,5.0,0.001,7.0
172,7.0,641.938232421875,5.0,0.001,8.0
173,8.0,659.7566528320312,5.0,0.001,9.0
174,9.0,728.9909057617188,5.0,0.001,10.0
175,10.0,633.2333374023438,5.0,0.001,11.0
176,11.0,756.01513671875,5.0,0.001,12.0
177,12.0,597.2293701171875,5.0,0.001,13.0
178,13.0,713.693115234375,5.0,0.001,14.0
179,14.0,646.4277954101562,5.0,0.001,15.0
